,Actual,Predicted,Model
2715,0.017,0.00482473450205078,Linear Regression
6279,-0.074,0.026349300556773307,Linear Regression
2495,0.03,0.025303301823384465,Linear Regression
2616,0.038,0.03241784099458244,Linear Regression
3035,0.0,0.019011109782297246,Linear Regression
2129,0.0,0.016742942990219382,Linear Regression
5339,-0.018,0.02064788533465333,Linear Regression
13933,0.03,0.04143040969273614,Linear Regression
12494,0.0,-0.014398820445024392,Linear Regression
4949,0.0,0.011065054367861087,Linear Regression
2543,0.0,0.01904678848217089,Linear Regression
10141,0.023,0.03082446078764122,Linear Regression
9489,0.13,-0.037623947017039534,Linear Regression
856,0.011,0.030681011112334892,Linear Regression
14221,0.04,0.0032946004857302633,Linear Regression
9213,0.1,0.040954188390457495,Linear Regression
16720,-0.057,-0.02793843651812778,Linear Regression
476,-0.005,-0.0038358247380193625,Linear Regression
7359,0.0,0.017328012590893997,Linear Regression
14750,0.0,0.009020623821185729,Linear Regression
11934,-0.065,0.008839298922964083,Linear Regression
12463,0.1,0.03391867244994217,Linear Regression
14523,0.0,-0.00734239546642413,Linear Regression
13914,-0.02,-0.018791195554570657,Linear Regression
2026,0.0,0.028162509390255656,Linear Regression
8031,0.058,0.020647259681879297,Linear Regression
11982,0.0,-0.012895000207266201,Linear Regression
8932,0.031,0.03044819602013093,Linear Regression
2039,0.026,0.005260022713115979,Linear Regression
17047,0.0,-0.007852075530593645,Linear Regression
9109,0.059,0.029787190019248448,Linear Regression
10144,0.0,0.018265174688564804,Linear Regression
123,0.002,0.008063367841656947,Linear Regression
14170,-0.014,0.0032397641938922625,Linear Regression
16808,0.19,0.011001190159674372,Linear Regression
12461,0.0,0.023435381008709448,Linear Regression
11584,0.0,-0.020926575180113212,Linear Regression
11504,0.015,0.029900042705264133,Linear Regression
12520,0.031,0.031547696697486464,Linear Regression
5864,-0.075,0.01777952652304237,Linear Regression
14213,0.09,0.04022903587787085,Linear Regression
13841,-0.02,0.00555156622334551,Linear Regression
3165,0.041,0.024433723174240078,Linear Regression
6827,0.07,0.013235468522395315,Linear Regression
16318,0.03,0.02093682689513742,Linear Regression
14919,0.01,-0.014818494155236402,Linear Regression
17527,0.0,0.03618359083333133,Linear Regression
15077,0.1,0.046911382149516505,Linear Regression
12382,-0.015,0.00697901532379263,Linear Regression
16911,0.055,0.035117048026165214,Linear Regression
4447,-0.02,-0.009031343474874227,Linear Regression
9115,0.004,0.026702379282084514,Linear Regression
12675,0.121,0.021484058472139515,Linear Regression
1144,-0.02,0.019641695992447132,Linear Regression
14079,0.0,0.04558767047541267,Linear Regression
5761,0.0,0.029701657111615425,Linear Regression
17667,0.07,0.02404310279319987,Linear Regression
2518,0.005,0.0203868533771464,Linear Regression
11866,0.04,0.018118312310377298,Linear Regression
1599,0.026,0.033230949208643216,Linear Regression
18022,0.06,0.023289729644545225,Linear Regression
4110,0.0,0.0016675223805003789,Linear Regression
11809,0.0,0.012263649865359987,Linear Regression
4770,0.03,0.06261065670827237,Linear Regression
6237,0.024,0.03248692598793867,Linear Regression
14466,0.0,0.018867346261174027,Linear Regression
8009,0.0,-0.008388012879152591,Linear Regression
15275,0.062,0.01702857983917682,Linear Regression
14648,0.05,0.02001622392884827,Linear Regression
11532,0.08,0.022501523204425104,Linear Regression
2393,-0.009,0.005598065042647142,Linear Regression
6557,0.015,0.00552601479006342,Linear Regression
15103,0.15,0.0015499118052838476,Linear Regression
5294,-0.26,-0.005315742320875068,Linear Regression
3107,-0.018,0.016415548358906455,Linear Regression
1086,0.036,0.009705896153661235,Linear Regression
10156,0.0,0.015266177795580808,Linear Regression
10974,0.0,0.034460795683968974,Linear Regression
4585,0.028,0.023713355333654255,Linear Regression
17035,0.1,0.03999866314774125,Linear Regression
12263,0.045,0.008428684857732953,Linear Regression
17736,0.04,0.023310019119832652,Linear Regression
14995,0.0,0.035996298342922166,Linear Regression
15880,-0.017,-0.0018994018005861271,Linear Regression
2554,-0.03,-0.005637582733982634,Linear Regression
4338,0.0,0.015647077708705985,Linear Regression
2002,0.0,0.018651197358337306,Linear Regression
15446,0.14,0.02311983872090139,Linear Regression
17348,0.015,0.02483743803799087,Linear Regression
361,0.05,0.0051997822696984095,Linear Regression
13351,0.1,0.014497984917340438,Linear Regression
6808,0.0,0.02476495687682189,Linear Regression
15110,-0.016,-0.053834123796207785,Linear Regression
17651,0.0,0.023110935056080854,Linear Regression
4475,0.1,0.019408939950550923,Linear Regression
17065,0.0,0.025662593279263894,Linear Regression
2140,0.0,-0.028730387464350422,Linear Regression
9742,0.0,0.02285733861566485,Linear Regression
16322,0.115,0.02317817271153843,Linear Regression
1640,0.013,0.016328731349801166,Linear Regression
13337,0.0,0.017532160954430658,Linear Regression
9287,0.01,0.026168806511520308,Linear Regression
18117,0.1,0.044840977510772866,Linear Regression
15729,0.0,0.015897893151247337,Linear Regression
16176,0.0,0.011735918529608973,Linear Regression
8324,0.13,0.046612589073844794,Linear Regression
17846,0.0,0.004204319416145956,Linear Regression
12221,0.0,0.018490025925472657,Linear Regression
4877,0.0,-0.036414344150728646,Linear Regression
15249,0.015,0.022474446525790774,Linear Regression
16534,0.0,0.011051966041520138,Linear Regression
3725,0.09,0.021400823704368015,Linear Regression
15762,-0.095,-0.008077759768696631,Linear Regression
7589,-0.017,-0.019441380116462022,Linear Regression
6061,0.0,0.016528686166508925,Linear Regression
12457,-0.072,0.004423214089399045,Linear Regression
12802,0.026,0.018616493170781616,Linear Regression
11740,0.02,0.05835142034692297,Linear Regression
1027,0.16,-0.014098417055777752,Linear Regression
852,0.04,0.027053230568469082,Linear Regression
14909,0.025,0.0232554341218355,Linear Regression
379,0.04,0.02469663390121412,Linear Regression
13360,0.0,0.01318413540042173,Linear Regression
12266,0.0,-0.04971294747298372,Linear Regression
14272,0.027,0.01053026055859562,Linear Regression
12459,0.018,0.03792245720018116,Linear Regression
14005,0.0,0.01652622141858672,Linear Regression
12877,-0.03,0.026008318683977343,Linear Regression
3106,0.11,0.027306558329598267,Linear Regression
18201,0.097,0.027624092910570545,Linear Regression
6138,0.3,0.053231907647102054,Linear Regression
1768,-0.124,0.030425342526484093,Linear Regression
14498,0.03,0.050047012316269394,Linear Regression
3393,0.042,0.008609777998969441,Linear Regression
9458,0.0,0.016630479087268106,Linear Regression
11562,0.0,0.04254473282338666,Linear Regression
5826,0.0,0.03182878270894151,Linear Regression
15255,0.0,0.033923486110267624,Linear Regression
1957,0.0,0.025808221778731315,Linear Regression
4738,0.0,0.021720813933768006,Linear Regression
327,-0.055,0.00980768342100135,Linear Regression
9812,0.029,0.01949218276530417,Linear Regression
10649,0.02,0.034335115993996516,Linear Regression
17164,0.045,0.01479592208983093,Linear Regression
11203,0.0,-0.12283920796682024,Linear Regression
11845,0.0,0.01650920868127003,Linear Regression
1084,0.0,0.009473326340809655,Linear Regression
14441,0.027,0.012853271470191323,Linear Regression
12164,0.0,0.013271417974407888,Linear Regression
127,0.0,0.021729345883556454,Linear Regression
15323,-0.028,-0.025719879362953287,Linear Regression
5332,0.036,0.0186798847821018,Linear Regression
6742,0.04,0.01783065720513776,Linear Regression
17389,-0.03,0.00572821562576508,Linear Regression
7439,0.046,0.033669531208431074,Linear Regression
4488,0.015,0.01384670294277101,Linear Regression
2266,0.03,0.027823038507391977,Linear Regression
14763,-0.095,-0.013787969095631632,Linear Regression
16684,0.04,0.017185531905340105,Linear Regression
14057,0.0,0.023450190270465902,Linear Regression
17546,0.055,0.03807992369178181,Linear Regression
17042,0.035,0.014958171394425228,Linear Regression
9442,0.68,0.006582514183207315,Linear Regression
8030,0.0,0.017299772835883125,Linear Regression
450,-0.314,0.02889005029231783,Linear Regression
4436,0.0,0.02107841548871591,Linear Regression
3169,0.035,0.028209525742965418,Linear Regression
6137,0.0,0.009511272373344475,Linear Regression
3014,0.06,-0.03072814653518264,Linear Regression
13049,-0.01,0.01516352675201859,Linear Regression
88,0.05,0.024293257365968095,Linear Regression
3919,0.0,0.008296715413904969,Linear Regression
16112,0.034,0.007574813323514611,Linear Regression
13203,-0.01,0.0052818965731938824,Linear Regression
14672,0.002,0.022233172225411983,Linear Regression
6405,-0.044,-0.0012165049220703786,Linear Regression
8300,-0.097,-0.019885220362141916,Linear Regression
11600,-0.029,0.035955097861858014,Linear Regression
10122,0.018,-0.002583646669393709,Linear Regression
8807,0.05,0.018689324763669794,Linear Regression
15489,0.034,0.015564461329574335,Linear Regression
13181,0.0,0.006482801411237353,Linear Regression
9102,0.0,0.02251013335620599,Linear Regression
13103,-0.046,0.011341546234631898,Linear Regression
16706,0.016,0.02265037585715334,Linear Regression
16983,0.115,0.03525692812303249,Linear Regression
11237,0.155,0.015698240062590123,Linear Regression
18011,0.0,0.019203608137046906,Linear Regression
2954,0.008,0.026164409586669428,Linear Regression
2450,-0.02,0.02435423464106578,Linear Regression
2021,0.0,0.02159994374318274,Linear Regression
8352,0.041,0.040048496808537386,Linear Regression
1114,0.0,0.023563301759110693,Linear Regression
4186,-0.02,0.02973274992012819,Linear Regression
7563,0.02,0.013594548188108894,Linear Regression
11092,-0.125,-0.04795661349527392,Linear Regression
6544,-0.04,-0.023997335535171367,Linear Regression
12123,-0.108,0.0007209727131675045,Linear Regression
4614,0.04,0.022206684820900484,Linear Regression
14055,0.085,0.035620919607878825,Linear Regression
15369,0.09,0.02418857111700789,Linear Regression
733,0.016,0.017306128389406587,Linear Regression
4981,0.02,0.01951209064412695,Linear Regression
14251,0.01,0.017478026985315302,Linear Regression
6667,0.006,0.010297083354941498,Linear Regression
1697,0.0,0.035295819560757884,Linear Regression
3353,0.025,0.03183057366226138,Linear Regression
13842,0.0,-0.009091103650064832,Linear Regression
15395,0.013,0.02677148470678447,Linear Regression
12059,0.006,0.03228840888181083,Linear Regression
5998,-0.01,0.022030754433614567,Linear Regression
3474,0.03,-0.016629101071033,Linear Regression
14728,0.04,0.019591830899059352,Linear Regression
5309,0.0,0.00036236634508612225,Linear Regression
4929,0.0,0.027777740761336538,Linear Regression
10223,0.005,0.040221546915688015,Linear Regression
11995,0.0,0.026165852329483534,Linear Regression
3788,0.015,0.034630263225550954,Linear Regression
14407,0.0,-0.05111519427561063,Linear Regression
18185,0.0,-0.0036631569547017698,Linear Regression
7921,0.026,0.019407400000715717,Linear Regression
16672,0.05,0.01363565018294765,Linear Regression
3210,0.0,0.018388225841078458,Linear Regression
12036,0.077,0.024132769498407362,Linear Regression
17305,0.0,0.056199263647556,Linear Regression
9542,0.045,0.034869361169000405,Linear Regression
5504,0.106,0.044158201817196534,Linear Regression
12496,-0.14,-0.03307252143992002,Linear Regression
4441,0.034,0.020215715359824464,Linear Regression
2157,0.02,-0.004198990141561006,Linear Regression
17922,-0.2,0.00857353584018427,Linear Regression
6762,-0.06,0.039599097904953744,Linear Regression
7608,0.38,0.05436744329136844,Linear Regression
6832,0.06,0.015757715387223363,Linear Regression
7070,-0.015,0.00200751022288103,Linear Regression
7074,-0.18,0.015044792175046388,Linear Regression
16552,-0.025,0.01761837170209845,Linear Regression
7811,0.0,0.016828769781511148,Linear Regression
7091,0.018,0.01874717655931534,Linear Regression
3944,0.0,0.014799197375338628,Linear Regression
3813,0.0,0.022201617710322245,Linear Regression
5375,0.04,0.00455467929162922,Linear Regression
8394,-0.095,0.015052371946864589,Linear Regression
8140,0.0,-0.004463606472257305,Linear Regression
11840,0.012,0.015791960293256017,Linear Regression
11342,0.1,0.031088363972968984,Linear Regression
3434,0.0,-0.0006937795406548666,Linear Regression
17819,0.071,-0.0011990185353744146,Linear Regression
12443,-0.02,0.011139092450718528,Linear Regression
8372,0.11,0.013369759018530096,Linear Regression
10254,0.06,0.01703663928304821,Linear Regression
2252,0.0,0.019961514144085306,Linear Regression
9792,0.0,0.012695208694764808,Linear Regression
5512,-0.026,0.016048735380479122,Linear Regression
5217,0.02,0.02079679143838519,Linear Regression
1182,0.0,0.015628854259318252,Linear Regression
9144,0.045,0.0277372876348062,Linear Regression
17853,0.008,0.008810927401497685,Linear Regression
16807,0.0,0.02233440513913309,Linear Regression
17652,0.03,0.015037918217955741,Linear Regression
14328,0.0,0.008134891534552373,Linear Regression
1023,0.0,0.019556690504884393,Linear Regression
16251,0.0,0.0338763467229336,Linear Regression
10870,0.025,0.023561063867134073,Linear Regression
9840,0.08,0.036846369171541375,Linear Regression
14305,-0.02,0.017325970684339047,Linear Regression
18125,0.032,0.022543758037442678,Linear Regression
10025,0.0,0.014814369544125731,Linear Regression
12348,-0.02,0.017056707147218624,Linear Regression
169,0.26,-0.0062901492424890584,Linear Regression
8223,0.0,0.017611207535252908,Linear Regression
9892,0.04,0.02337293698013753,Linear Regression
15001,-0.03,0.017164141585168984,Linear Regression
1163,0.0,0.007302299893978563,Linear Regression
4978,0.0,0.021041225178066163,Linear Regression
2043,-0.001,0.03201106656064156,Linear Regression
16968,-0.038,0.00021465561616140078,Linear Regression
10510,0.002,0.010314550669988314,Linear Regression
8025,0.0,0.01649647126663411,Linear Regression
6067,0.018,0.03542040965015702,Linear Regression
7513,0.06,0.022551050131766608,Linear Regression
6494,0.01,0.026315298670339764,Linear Regression
17011,0.0,0.014901367078834375,Linear Regression
17783,0.011,0.021724148665213654,Linear Regression
17098,0.0,0.02605322772973239,Linear Regression
9790,0.014,0.010177166752270643,Linear Regression
17299,0.052,0.03539258895847241,Linear Regression
13114,0.0,0.00047017225000389046,Linear Regression
11642,0.0,0.0035003531556293474,Linear Regression
14194,0.038,0.012908108522366894,Linear Regression
5502,0.048,0.012042611530147844,Linear Regression
11155,-0.058,-0.008673005794719864,Linear Regression
6740,0.05,0.012352260239765094,Linear Regression
9183,0.04,0.032229055418098944,Linear Regression
2848,0.007,0.02069660423234098,Linear Regression
7326,0.042,0.015169722687402902,Linear Regression
6945,0.0,-0.01094978140241721,Linear Regression
15505,0.075,0.02997303828982411,Linear Regression
5468,0.0,0.02085523869749239,Linear Regression
11356,-0.024,0.014480435553365971,Linear Regression
11629,0.0,0.032419403206346835,Linear Regression
3498,-0.046,-0.012553380755037431,Linear Regression
17205,0.047,0.029487551864746712,Linear Regression
4291,0.0,0.023289820262049836,Linear Regression
10452,0.0,-0.017506754180033675,Linear Regression
5230,0.0,0.04617275265780962,Linear Regression
3485,0.0,-0.02853960094040587,Linear Regression
10638,0.135,0.046395470303024815,Linear Regression
4856,0.0,0.01852471315481751,Linear Regression
16578,0.0,0.025263126127753714,Linear Regression
5719,0.014,0.016035224849871958,Linear Regression
